Order_ID,Distance_km,Prep_Time_min,Riders_Available,Order_Queue,Weather,Rain_mm,Temp_C,Wind_mps,Rush_Hour,DayOfWeek,Time_Slot,Vehicle,Road_Type,Promo,Tip_Level,Delivery_Time_min
14171,2.6,12,12,3,Clear,0.0,8.6,4.1,1,6,Morning,Bike,Downtown,0,0,44.3
10468,5.0,11,12,8,Clear,0.0,8.1,2.7,0,0,Night,Scooter,Downtown,0,0,56.3
10006,5.3,9,8,2,Rain,6.7,16.5,2.2,0,5,Lunch,Scooter,Suburban,1,2,54.5
10920,6.0,16,13,4,Clear,0.0,17.3,3.6,0,1,Afternoon,Scooter,Suburban,1,2,58.7
12596,8.4,14,14,2,Rain,1.4,21.3,3.7,1,2,Lunch,Car,Downtown,0,2,78.6
11064,2.7,13,8,3,Clear,0.0,10.7,2.4,0,1,Afternoon,Car,Suburban,1,1,38.0
12591,3.4,14,12,5,Clear,0.0,15.3,2.8,0,3,Morning,Scooter,Highway,0,0,36.8
10243,5.9,12,8,9,Rain,7.4,23.8,1.9,0,2,Morning,Scooter,Suburban,0,2,71.4
11161,4.3,7,9,2,Clear,0.0,15.6,2.7,0,5,Dinner,Bike,Suburban,0,1,41.1
12871,6.4,7,1,3,Clear,0.0,14.7,2.1,1,4,Dinner,Bike,Downtown,0,2,75.9
13736,2.6,19,3,7,Fog,0.0,18.6,0.4,1,2,Lunch,Bike,Suburban,0,2,62.3
12398,5.7,12,11,2,Clear,0.0,16.4,4.0,1,1,Lunch,Car,Downtown,0,1,56.8
13518,6.9,12,3,3,Clear,0.0,27.4,1.6,1,1,Morning,Bike,Highway,0,1,70.8
13422,11.0,17,8,3,Clear,0.0,10.8,1.7,1,6,Lunch,Scooter,Downtown,0,0,94.3
12564,5.0,11,14,7,Clear,0.0,21.9,3.7,0,2,Dinner,Car,Suburban,0,2,50.3
11606,7.4,14,2,4,Clear,0.0,7.7,2.8,1,1,Lunch,Scooter,Highway,0,0,76.4
14829,0.8,10,14,5,Fog,0.0,11.5,2.0,1,5,Night,Scooter,Suburban,0,1,36.8
12325,2.5,14,9,4,Clear,0.0,14.2,3.5,1,1,Dinner,Bike,Suburban,0,2,48.1
12710,3.0,18,8,3,Rain,8.0,23.5,0.7,0,3,Lunch,Bike,Highway,0,3,48.0
14399,13.1,24,11,4,Clear,0.0,19.6,3.6,0,5,Night,Scooter,Downtown,0,0,105.4
11313,20.0,18,9,5,Rain,4.6,6.0,2.9,0,6,Afternoon,Bike,Suburban,0,1,139.3
13449,4.9,4,9,7,Clear,0.0,24.5,2.1,0,4,Morning,Bike,Downtown,0,0,49.9
13813,2.3,18,10,3,Clear,0.0,8.0,2.4,0,0,Dinner,Bike,Suburban,1,1,46.2
14656,6.7,14,10,4,Rain,7.8,14.1,5.5,0,5,Lunch,Bike,Suburban,0,3,67.0
12363,4.3,14,10,0,Clear,0.0,14.0,2.2,1,2,Lunch,Bike,Suburban,0,3,46.7
11976,2.5,10,13,5,Clear,0.0,9.7,2.1,0,0,Lunch,Scooter,Suburban,1,1,38.7
13515,5.1,16,4,5,Clear,0.0,20.0,1.7,0,5,Afternoon,Scooter,Highway,1,0,57.9
11762,2.6,17,8,3,Clear,0.0,-0.7,4.3,1,0,Dinner,Bike,Suburban,0,0,53.2
12740,3.0,19,14,5,Clear,0.0,17.0,2.6,1,1,Dinner,Bike,Suburban,0,2,61.4
14845,15.2,20,1,3,Clear,0.0,11.1,3.4,1,4,Lunch,Scooter,Downtown,0,3,124.2
12473,3.6,19,3,3,Clear,0.0,14.4,3.0,0,5,Lunch,Car,Suburban,0,3,50.9
14008,7.4,10,9,4,Rain,3.7,28.5,2.4,1,0,Lunch,Car,Downtown,1,1,73.1
11494,3.8,14,1,2,Clear,0.0,8.6,2.2,1,2,Afternoon,Scooter,Suburban,0,3,52.7
14207,1.4,18,8,1,Clear,0.0,29.6,2.1,1,4,Dinner,Scooter,Highway,1,1,29.8
12159,2.3,13,11,5,Rain,4.0,13.2,1.9,0,5,Lunch,Car,Downtown,1,1,65.6
11170,20.0,6,8,5,Clear,0.0,13.0,2.2,0,4,Dinner,Car,Downtown,0,3,109.6
14517,0.9,11,10,3,Clear,0.0,10.3,1.7,1,0,Afternoon,Bike,Downtown,0,3,27.9
10233,6.3,21,6,1,Clear,0.0,16.2,2.8,0,0,Afternoon,Bike,Suburban,0,3,67.5
10067,1.2,17,7,6,Clear,0.0,15.9,2.9,0,2,Dinner,Bike,Suburban,1,1,41.6
11604,13.4,24,9,2,Snow,1.5,1.9,2.2,0,6,Lunch,Scooter,Downtown,0,0,113.5
13284,3.0,9,8,2,Clear,0.0,1.7,1.8,0,0,Dinner,Scooter,Downtown,0,2,38.7
13597,5.5,17,2,5,Snow,10.0,-5.8,2.0,0,0,Lunch,Car,Downtown,0,3,76.3
10126,20.0,11,11,5,Clear,0.0,5.1,3.3,0,5,Lunch,Car,Downtown,0,2,119.3
11297,9.5,14,14,3,Rain,2.8,8.6,1.7,0,6,Lunch,Scooter,Suburban,0,2,71.6
11977,1.8,15,11,3,Snow,2.7,-3.8,2.2,1,3,Afternoon,Scooter,Suburban,0,1,58.4
14518,1.6,12,1,8,Clear,0.0,14.2,3.1,0,3,Night,Scooter,Highway,0,2,42.0
14482,2.9,13,7,6,Fog,0.0,7.0,2.5,1,3,Night,Scooter,Downtown,0,1,67.6
12076,20.0,8,9,7,Clear,0.0,20.3,2.9,1,2,Night,Bike,Downtown,0,3,150.0
13087,3.4,18,9,2,Fog,0.0,-3.3,2.9,0,3,Lunch,Bike,Suburban,1,3,52.4
14346,5.0,10,4,6,Clear,0.0,5.2,3.6,0,4,Lunch,Scooter,Suburban,0,0,55.7
13346,13.5,15,1,3,Clear,0.0,14.2,1.8,1,4,Lunch,Car,Suburban,1,3,103.4
14465,0.4,27,3,1,Rain,2.3,11.6,3.3,1,1,Night,Bike,Highway,1,1,53.1
12798,2.8,25,10,7,Clear,0.0,26.8,0.8,1,0,Afternoon,Bike,Downtown,0,2,69.6
10919,8.0,15,11,7,Clear,0.0,-2.9,5.3,0,6,Afternoon,Car,Suburban,0,1,67.3
11647,8.6,12,15,2,Clear,0.0,32.8,3.8,0,5,Afternoon,Scooter,Suburban,0,2,59.7
10365,4.6,12,12,1,Clear,0.0,16.5,3.2,0,0,Afternoon,Bike,Highway,0,3,37.1
13288,7.9,14,8,3,Rain,3.2,11.5,2.7,1,5,Night,Car,Suburban,0,3,68.7
12126,12.7,26,4,4,Clear,0.0,6.1,0.2,1,6,Dinner,Scooter,Highway,1,0,109.0
14124,4.7,20,10,4,Clear,0.0,14.5,4.9,0,4,Afternoon,Car,Suburban,0,3,55.5
10526,2.1,12,15,2,Clear,0.0,7.8,2.0,0,3,Lunch,Scooter,Suburban,0,3,34.7
10056,3.0,7,10,3,Rain,1.9,-1.5,1.8,1,3,Lunch,Bike,Suburban,0,3,48.4
10639,5.1,12,9,3,Clear,0.0,26.0,2.4,0,0,Morning,Scooter,Suburban,0,0,49.4
10303,6.0,11,12,1,Clear,0.0,34.7,3.9,1,3,Night,Bike,Suburban,0,3,56.9
12767,8.3,15,3,4,Snow,3.8,5.0,3.9,0,6,Morning,Bike,Downtown,1,2,104.6
11277,2.1,17,1,7,Snow,1.2,3.1,0.9,1,1,Lunch,Bike,Highway,0,3,75.1
12056,3.7,14,4,6,Rain,8.5,15.4,1.3,1,6,Night,Scooter,Suburban,0,0,61.9
13645,9.0,25,4,2,Clear,0.0,27.4,0.0,0,3,Afternoon,Bike,Suburban,0,1,78.6
14144,4.6,8,9,5,Clear,0.0,9.6,1.1,1,4,Afternoon,Scooter,Downtown,0,3,56.7
12879,20.0,17,8,1,Rain,2.6,9.5,0.0,0,3,Morning,Scooter,Suburban,0,2,113.4
14203,4.0,14,8,3,Clear,0.0,4.1,3.1,0,6,Afternoon,Scooter,Downtown,1,2,54.5
12287,6.5,16,3,6,Clear,0.0,20.3,4.5,1,1,Lunch,Scooter,Downtown,0,1,78.1
12262,5.5,18,5,2,Clear,0.0,16.9,1.9,0,5,Lunch,Scooter,Suburban,0,1,63.0
12297,2.8,18,14,7,Rain,1.4,18.8,2.6,1,5,Lunch,Scooter,Suburban,0,2,61.1
11754,7.1,8,10,5,Clear,0.0,14.1,3.0,1,0,Night,Bike,Downtown,0,2,81.7
11969,1.1,21,2,4,Clear,0.0,9.5,3.6,0,2,Dinner,Car,Downtown,0,1,49.8
14352,2.8,20,2,4,Rain,1.2,19.3,1.5,0,5,Afternoon,Bike,Suburban,0,2,56.2
13118,1.7,16,15,5,Fog,0.0,8.3,2.9,1,2,Afternoon,Bike,Downtown,0,0,52.2
12394,17.2,16,6,3,Clear,0.0,23.3,4.8,1,6,Night,Bike,Downtown,0,3,136.6
10524,2.6,21,10,3,Snow,5.9,12.3,1.3,1,5,Morning,Scooter,Suburban,1,0,76.7
13901,6.7,3,9,3,Clear,0.0,15.8,2.8,0,6,Morning,Car,Suburban,1,0,44.9
13123,6.9,21,15,2,Snow,6.8,8.1,1.9,1,0,Dinner,Scooter,Downtown,0,1,98.8
14157,3.3,27,10,5,Rain,5.9,19.2,0.9,0,5,Dinner,Scooter,Downtown,1,0,76.2
11970,6.0,5,1,9,Rain,1.5,4.4,0.8,0,3,Night,Scooter,Downtown,0,0,69.1
10672,6.8,14,1,1,Clear,0.0,13.6,3.2,0,0,Afternoon,Scooter,Suburban,1,1,61.9
14189,5.2,13,2,4,Clear,0.0,8.6,2.7,0,0,Dinner,Scooter,Suburban,0,3,53.5
10667,1.9,10,2,7,Rain,4.5,14.8,1.2,0,6,Morning,Bike,Downtown,0,1,54.5
14339,6.3,18,5,6,Clear,0.0,3.7,0.6,0,4,Morning,Scooter,Downtown,0,1,67.2
11888,0.3,16,10,3,Clear,0.0,4.5,2.7,0,2,Night,Scooter,Suburban,1,2,27.7
13267,5.0,5,11,4,Clear,0.0,12.0,1.8,0,2,Lunch,Scooter,Downtown,1,3,49.6
10281,2.6,16,1,4,Clear,0.0,19.8,1.9,1,3,Dinner,Bike,Downtown,1,3,66.1
11720,12.4,18,14,4,Clear,0.0,7.7,2.4,1,6,Afternoon,Scooter,Suburban,1,2,103.9
12948,7.6,15,1,7,Rain,1.9,-1.3,4.6,0,4,Night,Scooter,Downtown,0,0,84.2
10900,5.0,12,12,1,Clear,0.0,4.2,3.4,0,5,Afternoon,Scooter,Suburban,0,0,46.3
14851,0.7,22,3,4,Clear,0.0,-1.0,3.3,1,3,Night,Bike,Suburban,1,3,39.8
10761,7.8,12,7,6,Clear,0.0,10.2,1.9,1,4,Afternoon,Bike,Downtown,0,1,81.5
11907,6.2,11,13,5,Clear,0.0,18.5,4.2,1,0,Night,Scooter,Highway,0,1,63.7
14043,8.1,18,9,3,Rain,9.6,10.0,1.2,1,2,Dinner,Car,Suburban,0,2,76.7
13824,1.1,18,9,1,Clear,0.0,25.1,2.3,1,1,Lunch,Scooter,Suburban,1,2,35.8
14139,6.0,8,2,1,Clear,0.0,22.3,2.8,0,0,Afternoon,Car,Downtown,0,3,51.4
13819,1.5,3,14,7,Clear,0.0,22.4,2.9,0,3,Dinner,Scooter,Suburban,1,3,28.3
14301,1.7,10,3,4,Clear,0.0,10.5,4.6,1,4,Night,Car,Downtown,1,2,41.5
12594,2.0,14,10,6,Clear,0.0,16.8,2.4,0,5,Night,Bike,Suburban,0,3,46.8
14165,16.8,13,12,4,Rain,2.0,5.3,1.5,0,0,Lunch,Scooter,Suburban,0,0,100.2
13032,1.9,16,14,5,Clear,0.0,-1.5,2.0,1,0,Afternoon,Scooter,Suburban,1,2,41.7
13580,1.9,7,8,7,Clear,0.0,-3.0,3.1,1,4,Lunch,Scooter,Downtown,0,2,43.6
12833,3.7,13,10,4,Rain,9.8,18.4,3.2,0,1,Afternoon,Scooter,Highway,1,0,59.3
13473,7.5,17,7,3,Rain,7.5,11.7,2.2,1,3,Dinner,Scooter,Downtown,1,2,82.1
10138,4.6,14,6,5,Clear,0.0,17.5,1.8,0,5,Afternoon,Bike,Suburban,0,2,57.8
12181,5.7,11,1,4,Clear,0.0,26.4,4.9,0,0,Dinner,Bike,Downtown,0,3,72.5
12129,2.7,13,9,4,Clear,0.0,16.8,2.0,1,3,Dinner,Car,Suburban,1,1,48.5
13178,4.8,16,9,3,Clear,0.0,25.4,3.6,0,3,Lunch,Bike,Suburban,0,1,65.4
14368,6.8,20,15,4,Clear,0.0,7.0,3.6,0,6,Lunch,Scooter,Downtown,0,2,71.0
14262,0.6,22,8,5,Fog,0.0,18.7,3.6,0,2,Dinner,Scooter,Downtown,0,0,51.9
14345,7.5,16,9,4,Clear,0.0,26.8,2.7,1,5,Lunch,Car,Suburban,0,0,80.0
11332,4.1,10,13,8,Snow,17.3,6.5,2.5,0,1,Lunch,Car,Downtown,0,2,69.9
12018,4.6,19,8,8,Rain,8.3,15.4,0.3,1,6,Dinner,Scooter,Downtown,0,3,76.4
12483,6.7,12,13,2,Clear,0.0,21.4,4.1,1,0,Afternoon,Scooter,Downtown,1,2,67.3
11359,8.0,18,3,5,Clear,0.0,11.0,0.8,1,4,Lunch,Car,Downtown,0,1,80.3
11330,2.8,10,14,1,Clear,0.0,23.4,3.5,1,5,Night,Bike,Highway,1,1,34.1
12151,16.0,10,9,2,Clear,0.0,25.2,0.4,0,5,Lunch,Bike,Highway,0,0,97.1
12123,6.7,17,15,5,Clear,0.0,16.3,2.7,0,3,Dinner,Bike,Suburban,0,1,69.4
13982,0.9,15,13,2,Clear,0.0,18.9,2.0,1,0,Lunch,Scooter,Suburban,0,2,38.7
11253,10.9,9,13,2,Clear,0.0,11.4,1.9,0,4,Afternoon,Scooter,Suburban,1,0,68.8
13279,4.5,15,5,6,Rain,0.8,23.1,3.2,0,0,Dinner,Bike,Downtown,0,0,62.1
13375,1.6,21,13,2,Clear,0.0,8.9,3.5,0,3,Dinner,Scooter,Suburban,0,0,38.7
12815,1.1,15,3,4,Clear,0.0,11.2,4.7,0,5,Lunch,Scooter,Suburban,0,0,41.4
11849,12.5,15,1,4,Rain,3.8,17.2,1.3,0,1,Afternoon,Bike,Downtown,0,3,111.4
13038,9.9,16,14,3,Rain,6.6,10.3,3.0,0,1,Dinner,Bike,Highway,0,3,92.0
10389,1.5,16,3,8,Clear,0.0,33.6,0.9,0,5,Afternoon,Bike,Highway,0,2,43.6
10236,3.9,13,10,3,Clear,0.0,-4.8,3.8,0,1,Night,Scooter,Suburban,0,0,44.4
11078,6.4,8,2,5,Rain,1.2,17.8,5.2,1,2,Afternoon,Car,Downtown,1,1,77.1
11985,6.1,23,6,1,Fog,0.0,18.0,2.2,0,5,Dinner,Car,Suburban,0,1,68.8
14364,1.7,22,7,3,Clear,0.0,4.6,3.5,1,4,Lunch,Scooter,Suburban,0,1,43.4
13963,4.5,13,2,2,Rain,0.8,19.7,3.7,1,2,Dinner,Scooter,Downtown,0,3,61.8
10771,2.7,11,9,7,Clear,0.0,29.2,1.5,1,2,Lunch,Car,Suburban,1,1,48.7
12166,6.5,12,2,2,Rain,1.2,7.1,2.9,0,2,Night,Scooter,Downtown,0,0,69.9
10674,20.0,16,9,6,Clear,0.0,15.6,2.9,1,6,Dinner,Scooter,Suburban,0,0,142.3
10250,4.0,18,1,9,Clear,0.0,24.2,1.7,0,0,Dinner,Scooter,Downtown,0,1,66.5
11575,0.8,3,10,6,Fog,0.0,9.0,2.8,0,1,Lunch,Bike,Downtown,0,2,28.9
13420,8.0,17,15,1,Fog,0.0,14.3,3.4,1,6,Lunch,Scooter,Suburban,0,0,79.7
12082,2.4,12,15,8,Fog,0.0,8.6,1.5,1,5,Night,Bike,Downtown,0,1,61.1
11824,17.2,21,12,7,Rain,1.7,26.0,2.8,0,0,Afternoon,Scooter,Downtown,0,3,123.1
10717,1.0,3,9,3,Clear,0.0,21.5,2.6,0,4,Lunch,Scooter,Suburban,0,3,27.8
14669,9.3,15,7,3,Clear,0.0,5.2,3.8,1,6,Dinner,Bike,Suburban,0,3,81.6
12049,10.1,13,15,6,Rain,6.1,17.6,3.2,0,3,Dinner,Bike,Suburban,0,3,86.3
14179,5.4,17,15,5,Rain,2.1,5.2,2.5,0,6,Morning,Bike,Downtown,0,1,72.6
12725,8.8,15,9,2,Clear,0.0,14.8,1.5,1,5,Lunch,Scooter,Downtown,1,2,79.4
14522,3.5,25,7,2,Rain,2.0,12.2,1.5,0,2,Dinner,Bike,Downtown,0,0,71.2
11461,6.8,16,14,2,Fog,0.0,-2.4,1.2,1,4,Morning,Car,Highway,0,2,64.2
11669,5.9,20,3,0,Fog,0.0,21.5,2.4,0,5,Night,Scooter,Suburban,1,1,61.0
12757,2.7,19,6,1,Snow,2.2,8.5,2.0,0,5,Morning,Scooter,Suburban,0,0,70.3
12001,2.7,26,6,3,Rain,8.4,0.5,4.0,1,6,Lunch,Scooter,Suburban,0,1,68.4
10405,2.4,17,4,5,Clear,0.0,24.1,2.2,0,1,Night,Bike,Downtown,0,3,48.9
10385,11.6,14,2,5,Clear,0.0,13.7,3.9,1,2,Night,Scooter,Suburban,0,0,108.7
14536,6.8,19,15,4,Clear,0.0,8.5,6.1,1,4,Night,Bike,Downtown,0,1,81.8
12153,7.6,20,7,4,Clear,0.0,5.8,0.0,1,6,Dinner,Bike,Suburban,0,0,85.7
11634,6.2,10,14,2,Rain,8.2,18.5,4.3,0,4,Dinner,Scooter,Downtown,0,1,64.9
14587,3.5,14,15,3,Rain,3.5,23.7,3.5,1,2,Night,Scooter,Downtown,0,1,61.2
13926,17.8,17,5,1,Rain,3.3,8.7,4.4,1,2,Lunch,Scooter,Suburban,0,2,124.3
14159,3.2,21,11,5,Rain,4.6,0.3,5.2,0,5,Dinner,Scooter,Downtown,1,1,62.0
10224,6.5,20,14,3,Snow,8.6,-2.7,2.4,0,3,Lunch,Car,Highway,0,0,77.8
12194,11.5,15,8,2,Clear,0.0,31.2,3.6,1,0,Afternoon,Car,Suburban,0,1,82.4
13137,1.7,20,1,7,Clear,0.0,-1.9,2.1,0,3,Night,Scooter,Suburban,0,3,52.7
11825,7.8,21,4,4,Snow,5.6,7.4,3.3,0,5,Dinner,Scooter,Suburban,0,0,91.1
14601,2.7,16,1,2,Clear,0.0,11.1,1.6,0,6,Dinner,Scooter,Downtown,0,1,50.7
10798,12.3,19,2,2,Fog,0.0,4.1,3.7,1,2,Lunch,Car,Suburban,0,0,101.3
12872,20.0,15,4,8,Clear,0.0,12.4,1.3,0,1,Lunch,Scooter,Suburban,1,1,125.7
10010,4.3,17,4,7,Clear,0.0,4.9,1.3,1,3,Afternoon,Scooter,Downtown,0,2,64.4
11945,8.0,3,5,3,Clear,0.0,15.9,4.4,0,1,Dinner,Bike,Suburban,0,2,57.2
11839,4.2,6,14,1,Clear,0.0,27.0,1.8,1,3,Dinner,Bike,Suburban,1,2,47.5
10256,20.0,20,5,4,Clear,0.0,15.5,4.7,0,4,Afternoon,Scooter,Downtown,1,2,124.2
14509,7.2,12,10,6,Rain,2.3,12.0,2.7,0,3,Afternoon,Scooter,Suburban,0,2,68.3
11582,1.4,9,2,0,Clear,0.0,9.6,3.9,0,5,Afternoon,Car,Suburban,0,0,33.5
12957,7.3,9,6,5,Clear,0.0,6.6,3.4,1,6,Dinner,Bike,Highway,0,1,68.4
10925,1.9,17,1,1,Rain,1.7,24.3,5.3,1,4,Lunch,Car,Highway,0,2,44.9
14430,7.3,7,1,6,Fog,0.0,5.7,2.5,0,1,Afternoon,Car,Downtown,0,2,76.9
12509,1.8,14,1,5,Snow,9.2,8.0,1.9,1,0,Morning,Scooter,Suburban,0,0,72.1
13776,17.2,10,4,3,Clear,0.0,21.3,3.8,1,3,Afternoon,Bike,Downtown,0,2,128.9
14137,3.1,18,10,2,Clear,0.0,5.4,1.8,0,1,Lunch,Bike,Suburban,0,0,42.3
12780,6.7,17,13,6,Clear,0.0,17.4,1.2,1,1,Morning,Bike,Suburban,1,1,72.5
10540,12.0,17,10,3,Clear,0.0,16.7,3.8,0,5,Morning,Bike,Suburban,1,0,93.7
12746,5.7,17,3,4,Clear,0.0,18.5,2.7,1,6,Lunch,Scooter,Suburban,0,3,58.1
14499,2.2,18,12,2,Clear,0.0,18.4,3.2,1,2,Afternoon,Bike,Downtown,1,1,51.6
14572,1.9,24,7,2,Rain,4.1,20.9,2.3,1,5,Night,Scooter,Downtown,0,0,65.5
11146,4.0,10,11,6,Clear,0.0,2.8,2.2,1,5,Lunch,Bike,Suburban,0,2,54.1
10668,6.1,16,9,5,Clear,0.0,10.9,3.1,0,2,Night,Scooter,Suburban,1,2,61.8
13020,5.6,7,10,4,Clear,0.0,20.9,0.9,0,2,Afternoon,Scooter,Downtown,0,0,49.2
10358,2.2,11,12,6,Clear,0.0,5.6,2.5,1,6,Morning,Scooter,Downtown,0,3,48.8
12832,3.2,13,13,6,Rain,5.6,18.7,2.1,1,0,Lunch,Scooter,Suburban,0,0,53.6
12784,3.2,16,8,4,Rain,5.0,16.8,4.9,0,5,Lunch,Car,Highway,1,1,51.3
11354,1.5,23,15,3,Clear,0.0,1.5,3.6,0,1,Morning,Bike,Downtown,1,3,46.1
10471,1.7,12,6,7,Fog,0.0,34.0,1.1,0,4,Afternoon,Scooter,Downtown,0,0,51.7
12704,8.3,25,9,4,Clear,0.0,9.7,3.7,1,3,Dinner,Car,Downtown,0,2,83.7
13331,4.1,10,14,1,Clear,0.0,19.7,4.1,0,2,Dinner,Scooter,Suburban,0,0,39.0
13638,4.0,11,9,5,Rain,1.1,5.4,3.0,0,6,Dinner,Scooter,Downtown,0,0,58.0
11397,8.7,9,12,4,Clear,0.0,11.1,4.3,1,3,Lunch,Bike,Suburban,0,2,80.6
13585,8.4,20,2,5,Clear,0.0,25.4,1.4,0,6,Night,Bike,Suburban,0,3,84.5
14487,6.7,15,8,2,Fog,0.0,11.8,3.4,1,5,Dinner,Bike,Highway,0,2,70.8
13377,1.7,20,13,4,Clear,0.0,23.7,2.9,0,6,Morning,Bike,Highway,0,0,46.6
11257,1.0,19,3,2,Clear,0.0,29.7,4.9,1,3,Lunch,Scooter,Highway,0,0,39.5
13513,0.8,22,4,4,Rain,2.6,8.7,3.2,1,5,Afternoon,Bike,Downtown,0,3,53.1
11251,4.7,27,9,4,Fog,0.0,13.2,1.9,0,4,Afternoon,Scooter,Suburban,0,2,70.8
14808,12.4,11,2,2,Rain,2.7,23.0,1.5,1,2,Dinner,Scooter,Suburban,0,0,105.2
14299,4.6,18,12,4,Rain,3.9,22.7,2.1,1,6,Afternoon,Scooter,Highway,0,2,61.6
13285,4.1,6,2,3,Clear,0.0,9.1,0.2,1,1,Afternoon,Bike,Downtown,1,0,58.1
12934,4.8,19,6,3,Clear,0.0,9.4,2.4,1,1,Dinner,Bike,Suburban,0,1,63.9
14176,11.0,14,3,3,Clear,0.0,16.0,6.5,0,4,Dinner,Scooter,Downtown,0,3,88.4
11853,3.7,10,5,1,Clear,0.0,13.3,0.3,0,2,Lunch,Scooter,Highway,0,3,31.5
14870,1.0,11,8,1,Clear,0.0,19.1,1.9,1,6,Morning,Scooter,Suburban,0,2,28.4
12106,1.8,10,12,3,Rain,1.6,28.5,2.3,0,1,Afternoon,Scooter,Highway,0,3,38.6
10134,7.1,12,10,3,Clear,0.0,15.7,1.5,0,0,Lunch,Bike,Downtown,0,1,69.0
10929,6.0,25,7,6,Rain,7.1,24.2,2.4,1,3,Morning,Bike,Suburban,1,3,89.3
10824,6.7,16,12,1,Clear,0.0,20.4,2.2,0,1,Dinner,Scooter,Downtown,1,1,55.8
14544,9.7,10,8,1,Clear,0.0,35.0,1.2,0,1,Lunch,Bike,Suburban,1,3,72.6
11532,9.8,16,12,0,Rain,5.7,12.8,4.5,0,4,Night,Scooter,Highway,0,1,77.2
11215,9.9,10,10,4,Clear,0.0,26.4,3.2,1,3,Morning,Bike,Suburban,0,3,87.1
10505,5.0,16,9,2,Rain,1.4,4.2,1.7,0,0,Night,Bike,Downtown,1,1,69.2
14286,1.8,10,2,5,Snow,1.8,0.8,5.1,1,1,Night,Scooter,Downtown,0,2,65.1
11997,2.9,21,6,2,Clear,0.0,16.0,4.0,0,6,Morning,Bike,Suburban,1,2,48.5
13073,8.1,24,4,3,Clear,0.0,0.6,1.3,0,5,Morning,Scooter,Downtown,0,1,77.9
11959,2.7,29,13,4,Clear,0.0,34.9,1.7,0,2,Dinner,Bike,Downtown,1,2,65.4
11385,3.3,10,11,4,Clear,0.0,-5.0,2.6,0,3,Dinner,Car,Suburban,0,3,40.0
10895,3.8,23,15,4,Clear,0.0,13.6,2.5,1,6,Lunch,Bike,Downtown,0,2,68.3
10456,4.2,17,10,6,Rain,6.1,8.2,1.5,0,3,Night,Bike,Suburban,0,1,60.2
14880,9.0,12,6,2,Clear,0.0,2.1,2.8,0,3,Night,Scooter,Downtown,1,2,68.4
13710,6.4,12,1,3,Clear,0.0,1.7,3.0,0,4,Dinner,Scooter,Downtown,1,2,66.9
14619,7.6,14,8,4,Clear,0.0,-2.5,3.7,1,1,Afternoon,Bike,Downtown,0,2,78.7
14269,7.7,21,4,1,Clear,0.0,25.1,2.7,1,2,Afternoon,Bike,Downtown,0,0,77.7
13523,3.8,15,4,9,Clear,0.0,5.5,2.0,0,5,Lunch,Scooter,Downtown,0,0,57.7
14135,8.2,11,7,5,Clear,0.0,15.6,2.9,0,2,Dinner,Car,Suburban,1,1,65.7
13603,5.2,18,11,7,Clear,0.0,22.8,1.4,1,4,Morning,Bike,Suburban,0,0,69.5
10714,9.5,22,9,5,Clear,0.0,8.5,3.9,0,1,Morning,Bike,Highway,0,0,82.9
14187,6.0,8,9,3,Clear,0.0,14.3,0.5,0,2,Dinner,Bike,Suburban,0,2,53.1
12215,4.0,24,5,1,Clear,0.0,17.5,3.1,0,0,Lunch,Scooter,Downtown,0,0,56.6
12924,3.4,16,7,1,Clear,0.0,-0.0,1.2,1,4,Night,Car,Downtown,1,2,58.1
11811,5.2,15,2,5,Rain,1.3,17.2,1.5,0,5,Lunch,Car,Highway,1,1,61.4
13487,2.6,13,7,6,Clear,0.0,4.9,3.5,0,6,Dinner,Scooter,Downtown,0,0,42.5
13142,9.9,18,1,2,Clear,0.0,21.9,1.6,0,3,Lunch,Scooter,Downtown,0,2,80.9
11828,3.5,12,8,6,Clear,0.0,20.3,4.8,0,6,Afternoon,Scooter,Suburban,0,2,50.5
11156,20.0,26,15,3,Clear,0.0,14.3,2.8,1,5,Morning,Bike,Downtown,0,0,150.0
11325,7.1,11,2,2,Rain,1.2,19.2,1.3,0,5,Dinner,Scooter,Downtown,0,3,68.1
14313,7.9,9,10,4,Clear,0.0,15.0,0.4,0,4,Lunch,Scooter,Highway,0,1,62.7
10511,5.2,16,6,4,Clear,0.0,4.2,2.7,0,4,Afternoon,Scooter,Downtown,0,0,58.4
11681,4.9,9,11,0,Clear,0.0,15.7,2.8,0,4,Afternoon,Bike,Suburban,0,3,33.0
10500,4.6,9,14,5,Fog,0.0,13.4,2.1,0,5,Lunch,Scooter,Downtown,1,0,51.8
14537,4.9,12,13,6,Clear,0.0,8.3,2.0,1,6,Lunch,Bike,Suburban,0,2,59.8
11857,2.6,27,15,6,Clear,0.0,13.6,5.2,0,6,Lunch,Scooter,Suburban,1,2,58.4
11389,9.8,22,5,6,Rain,1.2,21.6,2.9,1,0,Dinner,Bike,Suburban,1,1,108.5
13720,11.4,17,14,4,Clear,0.0,17.0,3.0,1,3,Afternoon,Scooter,Suburban,0,0,98.8
12387,4.6,10,6,5,Clear,0.0,18.8,0.4,0,3,Morning,Bike,Suburban,0,1,47.8
13237,7.0,16,13,2,Clear,0.0,13.1,4.4,1,6,Morning,Bike,Downtown,1,2,85.4
11541,5.5,18,12,5,Rain,2.0,-10.0,2.8,1,4,Dinner,Scooter,Downtown,0,0,82.4
