Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
26234,26,9,99286,188,0,0,Month-to-month,0,Fiber,1,4,Other,0
27024,54,30,55908,333,0,0,Month-to-month,1,DSL,1,-21,Seoul,0
24655,24,28,74287,288,1,0,Month-to-month,1,Fiber,1,86,Metro,0
26284,26,26,59975,475,0,0,2-year,1,Fiber,1,25,Seoul,0
24209,29,26,64420,311,0,0,2-year,1,Fiber,0,-24,Metro,0
24628,27,4,71512,248,2,0,1-year,0,Fiber,0,-9,Seoul,0
20225,55,18,61598,598,2,1,1-year,0,Fiber,0,32,Metro,1
20724,24,19,77348,206,1,0,Month-to-month,0,DSL,1,19,Seoul,1
27179,38,31,64850,504,1,0,1-year,0,Fiber,0,28,Seoul,0
21142,35,17,46089,557,0,0,2-year,0,5G,0,13,Other,0
25530,21,14,67847,514,1,0,Month-to-month,1,Fiber,0,26,Seoul,0
26470,26,13,67817,605,0,0,Month-to-month,0,Fiber,0,-9,Seoul,0
25765,34,27,63081,128,1,0,Month-to-month,0,Fiber,1,37,Other,0
27448,40,20,61486,427,1,2,Month-to-month,1,Fiber,0,27,Metro,0
25555,46,19,79536,372,2,0,1-year,1,5G,1,50,Metro,0
27586,19,19,66916,353,0,0,2-year,0,DSL,0,38,Metro,0
22763,36,20,67740,443,1,2,Month-to-month,0,Fiber,0,28,Seoul,1
20847,26,11,76855,581,1,0,Month-to-month,1,Fiber,0,42,Other,0
24290,34,13,58193,323,1,0,1-year,0,Fiber,0,-4,Metro,0
25561,42,31,79155,99,2,0,1-year,0,Fiber,0,-24,Seoul,0
26718,53,4,86616,382,0,0,Month-to-month,0,Fiber,1,-8,Other,0
25043,38,4,41802,548,1,1,1-year,1,Fiber,0,41,Metro,0
26118,29,48,51728,415,1,0,1-year,1,DSL,0,60,Metro,0
22552,34,43,64101,374,1,0,Month-to-month,0,Fiber,1,0,Metro,1
25726,34,7,68693,271,1,1,Month-to-month,1,5G,0,40,Seoul,0
22929,27,5,57768,447,3,1,Month-to-month,1,DSL,1,59,Other,1
20118,25,14,73169,380,0,0,Month-to-month,1,Fiber,1,-37,Seoul,0
20646,35,20,60393,579,1,0,1-year,0,DSL,1,57,Seoul,0
25967,55,26,81251,182,1,0,Month-to-month,0,Fiber,0,63,Seoul,1
20004,40,1,89178,244,1,1,Month-to-month,1,DSL,1,47,Seoul,1
24171,37,1,67779,440,0,2,1-year,0,Fiber,1,21,Metro,0
25852,48,5,58789,171,0,0,2-year,0,DSL,1,6,Seoul,0
20468,48,39,71005,417,0,2,Month-to-month,1,Fiber,1,7,Other,0
20006,62,20,75696,301,0,0,Month-to-month,1,Fiber,0,43,Other,0
25343,47,8,77992,444,1,0,2-year,1,5G,0,22,Other,0
20920,51,1,85652,357,0,0,2-year,1,Fiber,1,6,Metro,0
22596,26,8,67528,387,1,1,Month-to-month,1,DSL,1,45,Seoul,1
24325,68,33,68830,289,1,0,Month-to-month,1,Fiber,0,-56,Metro,0
21064,54,5,85513,432,1,2,2-year,0,Fiber,1,-22,Seoul,0
22591,21,25,77383,539,1,1,Month-to-month,1,5G,1,51,Metro,0
20243,22,3,53088,199,2,0,Month-to-month,1,DSL,0,-23,Metro,1
26969,46,10,59674,291,1,0,Month-to-month,1,Fiber,1,-5,Seoul,0
21161,48,17,57500,72,0,0,2-year,1,Fiber,0,72,Other,0
22871,32,41,53253,574,0,0,1-year,1,Fiber,0,44,Metro,0
23736,28,6,70400,283,1,0,Month-to-month,0,Fiber,0,5,Other,0
27317,53,18,67646,433,0,0,Month-to-month,1,Fiber,0,41,Metro,1
22398,33,4,66994,330,2,1,Month-to-month,1,Fiber,1,100,Seoul,0
23518,64,15,90768,552,1,0,Month-to-month,1,Fiber,1,8,Seoul,0
23422,58,18,51177,279,0,0,Month-to-month,1,DSL,1,-39,Seoul,0
22564,39,58,62306,474,1,1,Month-to-month,1,5G,0,76,Metro,0
26768,46,6,58372,446,1,0,Month-to-month,1,DSL,0,19,Seoul,0
25623,28,10,57216,369,5,0,Month-to-month,1,Fiber,0,41,Other,1
21606,64,6,82144,178,0,0,Month-to-month,0,DSL,1,42,Seoul,1
27708,38,14,65699,170,1,0,1-year,1,Fiber,0,-21,Seoul,0
22325,56,2,66779,177,0,0,Month-to-month,0,DSL,0,29,Metro,0
22710,63,5,56668,315,0,2,1-year,1,DSL,0,28,Metro,0
27032,57,26,43937,471,1,0,Month-to-month,0,Fiber,0,3,Other,1
21313,58,20,54880,502,0,0,1-year,1,Fiber,1,24,Metro,0
23449,49,9,70447,380,1,0,1-year,0,Fiber,0,75,Metro,0
23813,53,25,74536,468,1,2,Month-to-month,1,Fiber,0,-4,Seoul,0
26086,57,13,84140,794,0,0,Month-to-month,1,Fiber,0,-32,Other,0
27439,48,7,69679,235,0,0,1-year,1,DSL,1,-38,Metro,0
22363,68,17,69004,245,0,1,1-year,1,Fiber,1,-3,Seoul,0
21976,20,14,49050,522,1,2,Month-to-month,0,Fiber,1,53,Other,1
23515,31,34,74614,527,0,0,1-year,1,Fiber,0,-30,Metro,0
21762,39,28,62673,252,1,1,Month-to-month,1,Fiber,1,48,Metro,0
25402,53,24,53925,250,0,0,Month-to-month,0,DSL,1,-50,Other,0
22740,35,14,89155,268,1,0,1-year,1,Fiber,0,-3,Other,1
25638,40,14,57368,405,0,1,1-year,1,Fiber,0,-18,Metro,0
27449,55,12,79103,465,0,1,Month-to-month,1,DSL,1,28,Other,0
22473,39,44,55321,428,1,0,Month-to-month,1,DSL,0,90,Other,0
26739,37,9,65474,315,2,1,Month-to-month,0,DSL,0,36,Seoul,1
24008,51,10,76866,485,0,0,Month-to-month,1,DSL,1,43,Seoul,0
24719,38,22,80217,280,1,0,1-year,0,Fiber,1,2,Other,1
26178,46,22,72102,593,0,1,Month-to-month,0,DSL,0,-46,Other,1
21494,35,33,63758,168,2,0,Month-to-month,0,Fiber,0,-54,Other,1
24207,65,13,67603,478,1,0,1-year,1,Fiber,1,32,Other,0
26372,22,23,76512,303,1,2,1-year,1,Fiber,1,-23,Seoul,0
22159,60,22,98565,159,0,1,Month-to-month,0,DSL,0,-8,Other,1
21170,65,15,35034,433,0,1,1-year,0,DSL,0,80,Seoul,0
27228,64,21,55635,444,0,1,Month-to-month,0,DSL,0,-15,Other,0
20233,19,15,65129,461,3,2,Month-to-month,1,5G,1,34,Metro,0
20067,65,18,48886,544,0,0,Month-to-month,1,Fiber,1,8,Metro,0
21604,34,19,60986,685,0,1,Month-to-month,1,Fiber,1,-67,Seoul,0
26169,60,53,72599,497,2,0,1-year,1,Fiber,1,8,Metro,0
23284,23,6,91342,161,1,0,2-year,1,5G,0,19,Seoul,1
23597,35,50,58782,196,0,1,Month-to-month,0,Fiber,0,54,Other,0
26289,32,25,69462,523,1,0,Month-to-month,1,DSL,1,64,Seoul,0
24633,32,27,75892,292,0,0,1-year,1,Fiber,0,25,Metro,0
20126,47,41,80866,351,1,1,2-year,0,Fiber,0,-4,Other,0
26230,41,36,64112,174,1,0,Month-to-month,1,Fiber,0,-26,Seoul,0
25351,29,21,74480,304,4,0,1-year,1,Fiber,1,40,Metro,0
21297,31,6,77768,394,1,0,Month-to-month,0,5G,0,54,Seoul,0
21977,66,10,50267,384,2,1,Month-to-month,0,Fiber,1,14,Seoul,0
27229,65,28,77070,258,2,1,1-year,0,Fiber,1,84,Metro,0
27173,69,12,77156,358,1,0,Month-to-month,1,Fiber,0,26,Seoul,0
22076,39,19,65659,558,0,1,Month-to-month,1,Fiber,1,8,Metro,0
24581,28,25,65989,685,0,0,2-year,1,DSL,1,44,Seoul,0
25751,63,22,96469,393,2,0,Month-to-month,0,Fiber,0,37,Seoul,0
27552,43,46,92836,37,0,0,1-year,1,Fiber,0,22,Seoul,0
23087,27,11,54713,553,1,2,1-year,1,5G,0,1,Seoul,1
26946,46,7,45753,460,0,1,Month-to-month,1,DSL,1,35,Other,0
23346,57,30,75775,291,0,0,Month-to-month,1,DSL,1,34,Metro,0
27148,41,5,61475,365,0,0,Month-to-month,0,DSL,0,26,Other,0
25871,58,9,59445,266,2,1,Month-to-month,0,Fiber,0,-16,Other,1
26507,67,34,47011,355,3,2,Month-to-month,1,Fiber,1,8,Seoul,1
22798,47,47,75476,280,1,0,Month-to-month,0,Fiber,1,5,Metro,0
20919,31,36,81014,565,0,0,Month-to-month,1,DSL,0,-39,Metro,1
21647,35,30,49671,391,2,0,1-year,1,DSL,1,34,Other,0
25123,49,9,52599,301,0,0,1-year,1,5G,0,37,Other,0
25127,30,24,47194,511,1,2,Month-to-month,0,5G,0,-12,Seoul,1
24979,66,7,49472,222,0,1,2-year,0,Fiber,1,0,Metro,0
25432,29,11,77696,491,0,1,1-year,0,Fiber,1,48,Metro,0
26843,43,41,47766,364,3,1,Month-to-month,1,5G,0,37,Seoul,0
24622,69,13,75248,328,0,2,Month-to-month,1,5G,1,31,Other,0
26810,63,9,77891,483,3,0,1-year,1,DSL,1,20,Other,0
20365,24,30,60457,458,2,0,Month-to-month,1,DSL,0,-2,Metro,0
23288,28,11,72643,532,0,2,1-year,1,DSL,0,-3,Metro,1
22126,31,9,61723,487,0,0,1-year,0,Fiber,0,2,Seoul,0
24124,31,29,81907,731,0,0,1-year,1,DSL,0,13,Metro,0
24570,28,4,79825,317,2,1,Month-to-month,0,Fiber,0,45,Metro,0
20526,34,42,79055,441,3,0,Month-to-month,0,Fiber,0,-10,Metro,1
24822,53,13,48619,365,0,3,1-year,1,5G,1,-18,Metro,0
20056,20,13,76136,224,1,0,Month-to-month,0,Fiber,0,21,Seoul,0
20639,59,12,35198,518,0,0,Month-to-month,1,Fiber,1,55,Metro,1
20303,18,7,58993,538,0,0,Month-to-month,0,Fiber,1,-29,Metro,1
22767,37,3,61503,218,0,1,1-year,1,5G,0,69,Other,0
25812,51,6,54725,320,0,0,1-year,0,DSL,0,88,Seoul,0
21277,52,13,50954,313,0,0,1-year,1,Fiber,0,52,Metro,0
27492,55,61,81854,555,1,1,Month-to-month,0,DSL,0,0,Metro,0
24721,47,10,71699,336,1,1,2-year,1,Fiber,1,23,Other,0
22056,37,19,68348,628,2,0,Month-to-month,1,Fiber,1,73,Metro,0
25377,26,1,67629,432,0,0,Month-to-month,1,Fiber,0,-55,Seoul,1
25146,57,6,69811,347,0,1,2-year,1,Fiber,1,-36,Metro,0
24433,64,10,69465,370,1,0,Month-to-month,1,DSL,0,23,Seoul,0
23645,67,11,39065,398,0,1,Month-to-month,1,DSL,0,34,Other,0
24144,41,7,50016,315,0,1,Month-to-month,0,Fiber,1,-17,Other,0
22879,63,50,56664,340,1,2,Month-to-month,1,DSL,0,15,Metro,0
24203,35,13,66709,421,1,1,Month-to-month,1,5G,0,54,Metro,1
26494,35,25,63572,305,1,0,2-year,1,Fiber,1,24,Metro,1
25176,26,40,49844,585,0,0,1-year,1,DSL,1,73,Metro,0
22287,65,33,60254,415,0,0,1-year,0,DSL,0,14,Other,0
22262,69,42,69116,255,0,1,Month-to-month,0,Fiber,1,-40,Seoul,0
25241,36,10,77150,283,0,0,Month-to-month,1,Fiber,0,28,Other,0
27122,54,18,61123,326,0,0,Month-to-month,1,DSL,0,-24,Other,0
22297,26,2,63641,329,1,1,Month-to-month,0,DSL,1,-45,Other,1
25933,35,28,63989,446,1,0,1-year,1,DSL,0,56,Other,0
21754,38,9,62105,419,2,0,1-year,1,Fiber,0,9,Metro,0
25198,67,9,47858,485,0,1,Month-to-month,1,DSL,0,3,Seoul,0
21969,61,17,67529,293,1,1,Month-to-month,1,Fiber,0,-2,Seoul,0
26955,40,38,79927,328,1,0,Month-to-month,1,DSL,0,-38,Other,0
23118,51,4,65768,285,2,0,1-year,1,Fiber,1,7,Seoul,1
22394,29,37,65737,684,0,0,Month-to-month,0,Fiber,0,41,Metro,0
20524,60,13,51462,443,0,0,1-year,0,Fiber,1,-12,Other,1
26377,25,7,72609,732,0,0,Month-to-month,1,Fiber,0,25,Seoul,0
26789,30,32,77532,762,1,1,Month-to-month,1,DSL,0,-24,Seoul,1
25525,49,1,56856,432,1,0,1-year,0,Fiber,0,48,Metro,0
26678,33,30,48291,280,1,0,1-year,0,DSL,0,-29,Metro,0
23901,44,22,70565,186,0,1,1-year,0,DSL,0,100,Seoul,0
27455,49,2,81779,372,2,0,1-year,1,DSL,0,57,Seoul,0
24700,19,5,65514,166,1,0,2-year,1,DSL,0,55,Metro,0
25586,56,46,73796,314,1,0,Month-to-month,1,DSL,1,48,Other,0
27064,18,16,64730,382,0,1,1-year,1,Fiber,0,34,Seoul,0
23123,42,17,83498,493,2,1,2-year,1,Fiber,1,-34,Other,0
26778,40,37,57218,336,1,1,Month-to-month,1,DSL,0,12,Other,1
24157,54,12,55012,615,1,4,Month-to-month,0,5G,0,-26,Seoul,0
21970,25,34,71207,400,0,0,Month-to-month,1,5G,0,-16,Metro,0
20672,49,21,54421,438,1,0,2-year,0,5G,1,-11,Metro,0
24189,20,27,49949,229,1,0,Month-to-month,0,5G,0,9,Seoul,0
20667,44,13,76522,344,0,0,2-year,1,5G,0,42,Other,0
27717,52,25,74064,330,2,0,Month-to-month,1,DSL,1,27,Metro,0
21888,39,24,46937,222,1,0,2-year,1,Fiber,1,41,Metro,0
23267,56,7,61431,519,0,2,Month-to-month,1,Fiber,1,15,Other,0
20281,32,10,91057,428,1,0,2-year,0,5G,0,-14,Seoul,0
21720,44,13,69661,396,0,0,Month-to-month,1,DSL,0,21,Seoul,0
22948,43,14,66167,619,0,0,1-year,1,Fiber,0,23,Metro,0
24456,21,10,92273,528,0,0,Month-to-month,1,Fiber,0,21,Seoul,0
20900,50,53,64912,433,2,1,Month-to-month,0,5G,1,11,Other,0
26032,54,31,60957,399,1,0,Month-to-month,1,Fiber,1,37,Seoul,0
27745,26,34,67904,216,1,0,Month-to-month,0,5G,1,7,Seoul,0
26091,28,5,76929,533,1,0,Month-to-month,1,Fiber,0,22,Seoul,0
27013,56,26,57154,427,2,0,Month-to-month,1,DSL,0,-45,Metro,0
20761,27,11,68538,448,0,0,Month-to-month,1,Fiber,1,14,Seoul,0
26255,31,11,84854,534,1,0,Month-to-month,0,Fiber,0,22,Metro,1
21907,33,6,80938,265,1,0,1-year,0,5G,1,-13,Other,0
24043,57,11,46623,466,1,1,Month-to-month,1,Fiber,0,55,Other,0
23824,27,8,69814,390,0,2,Month-to-month,1,5G,0,-12,Seoul,1
24139,63,10,72208,308,0,0,1-year,0,Fiber,0,5,Other,0
23819,50,12,73635,343,0,0,Month-to-month,1,DSL,0,83,Other,0
26270,55,6,60488,149,0,1,1-year,1,DSL,0,-27,Seoul,0
24301,32,6,72825,430,2,0,Month-to-month,0,DSL,1,9,Metro,1
25570,29,28,63240,637,1,0,2-year,0,Fiber,1,46,Seoul,0
26197,50,45,57248,229,0,0,2-year,1,DSL,0,-10,Metro,0
22594,22,5,61167,339,0,0,Month-to-month,0,Fiber,0,65,Seoul,0
24165,55,20,102743,517,0,0,Month-to-month,0,DSL,0,59,Metro,1
23032,32,44,43435,568,0,0,Month-to-month,1,Fiber,0,54,Seoul,0
25972,30,16,88551,370,1,2,2-year,0,Fiber,0,-5,Other,0
23580,22,39,67816,490,0,0,Month-to-month,0,Fiber,0,-24,Other,0
22833,33,28,54981,329,0,1,2-year,1,Fiber,1,-42,Seoul,0
25450,26,17,60640,273,0,0,Month-to-month,1,Fiber,0,32,Seoul,0
23473,56,15,72724,384,0,1,Month-to-month,1,Fiber,0,5,Seoul,0
26328,55,2,75102,281,2,1,1-year,0,Fiber,1,16,Seoul,0
20138,19,18,89231,272,0,0,Month-to-month,1,Fiber,0,55,Metro,0
24893,21,10,55033,114,3,1,Month-to-month,0,DSL,0,31,Metro,1
22181,54,28,70607,360,1,0,Month-to-month,0,5G,0,-45,Metro,0
22129,21,23,74142,517,1,0,1-year,1,Fiber,1,82,Seoul,0
23178,33,8,96453,386,0,0,1-year,0,DSL,0,1,Metro,0
24855,20,54,76945,439,0,0,Month-to-month,0,Fiber,0,41,Other,0
24638,43,28,70896,418,1,0,2-year,0,DSL,1,33,Metro,0
25116,31,14,50650,76,2,0,Month-to-month,0,DSL,0,29,Metro,0
26979,50,6,84497,462,0,0,Month-to-month,1,Fiber,1,1,Metro,0
24262,28,5,66513,454,1,1,Month-to-month,0,5G,1,-2,Seoul,0
24345,37,12,62122,305,1,0,1-year,0,Fiber,1,-4,Other,0
21332,55,39,88760,411,2,2,Month-to-month,0,Fiber,0,-5,Metro,1
22018,55,14,69172,144,0,1,2-year,1,Fiber,1,49,Other,1
24543,66,27,72332,344,1,0,Month-to-month,1,DSL,1,49,Metro,0
22483,27,28,74469,610,4,1,Month-to-month,1,DSL,0,0,Other,0
21359,23,15,59473,547,3,1,Month-to-month,1,Fiber,1,74,Seoul,1
26942,40,2,69949,390,1,0,Month-to-month,0,5G,1,-22,Seoul,1
26242,26,9,68391,553,0,0,Month-to-month,1,DSL,0,45,Seoul,0
21330,35,17,86513,427,1,0,1-year,1,Fiber,0,35,Seoul,0
27974,29,21,62430,378,0,0,1-year,1,5G,1,49,Metro,0
26882,31,28,59444,303,0,0,1-year,0,DSL,1,41,Other,0
27876,51,14,65501,573,0,1,1-year,1,5G,0,3,Other,1
22151,35,25,72563,624,2,2,Month-to-month,1,Fiber,1,62,Metro,0
24531,19,19,63225,557,1,0,1-year,0,Fiber,1,54,Seoul,0
22123,48,9,69506,369,0,0,2-year,0,DSL,1,31,Seoul,0
24674,63,12,53649,215,1,0,Month-to-month,0,DSL,0,87,Seoul,1
23982,22,14,56620,530,2,0,Month-to-month,0,DSL,1,22,Seoul,0
21253,21,4,59440,430,1,0,Month-to-month,1,Fiber,0,-9,Metro,1
23279,69,39,76136,551,2,1,Month-to-month,1,Fiber,0,-87,Seoul,1
23375,52,16,47655,379,2,1,2-year,1,Fiber,0,-11,Metro,0
22815,28,14,84325,346,1,2,Month-to-month,0,Fiber,1,19,Seoul,0
24720,25,37,85016,331,1,1,2-year,1,Fiber,0,-58,Other,0
26545,27,12,62402,196,0,0,Month-to-month,1,DSL,1,18,Seoul,0
21849,45,16,82192,398,1,1,Month-to-month,1,Fiber,1,23,Seoul,0
24859,31,42,65506,195,0,2,1-year,0,5G,0,42,Other,0
23038,26,6,67492,400,0,0,1-year,0,DSL,1,43,Other,0
20389,64,15,79357,449,0,2,Month-to-month,0,DSL,1,42,Metro,1
20236,55,31,57764,232,0,1,1-year,0,5G,0,-30,Seoul,0
21078,26,15,84130,532,0,0,Month-to-month,1,Fiber,1,23,Metro,0
21985,51,11,55626,519,0,1,2-year,0,Fiber,0,-28,Other,0
24364,68,21,58368,414,0,1,Month-to-month,1,Fiber,0,-5,Metro,0
23963,52,34,87717,446,1,0,Month-to-month,1,5G,0,-3,Metro,0
20771,51,6,74024,391,2,0,2-year,1,Fiber,1,34,Seoul,0
22166,66,14,79035,499,1,2,Month-to-month,0,5G,1,18,Other,1
24534,57,17,67151,596,1,0,1-year,1,Fiber,1,-49,Metro,0
20674,22,9,67347,408,1,0,1-year,0,DSL,0,26,Metro,0
20250,20,9,75888,561,0,0,Month-to-month,1,Fiber,1,66,Seoul,0
26298,62,9,80831,30,1,0,2-year,1,Fiber,1,35,Metro,0
21575,25,57,54313,134,0,1,1-year,0,DSL,1,79,Metro,0
26239,69,14,53662,334,1,0,2-year,0,Fiber,1,-46,Other,0
23420,32,1,60320,362,2,0,1-year,1,5G,1,41,Other,1
22082,22,26,58635,557,3,1,Month-to-month,1,Fiber,1,-11,Seoul,0
21824,63,22,56267,512,0,0,Month-to-month,1,DSL,0,-20,Other,1
27633,69,37,63064,575,0,0,2-year,0,5G,0,31,Metro,0
27645,23,4,79274,320,1,2,1-year,0,Fiber,1,31,Other,1
24545,41,3,71431,373,1,0,Month-to-month,1,DSL,1,74,Metro,1
25566,51,19,67798,419,0,1,2-year,1,Fiber,1,16,Metro,0
20717,44,59,44037,315,1,0,Month-to-month,0,DSL,0,64,Other,0
27139,29,14,112190,554,1,0,1-year,0,Fiber,1,25,Metro,0
27466,47,20,89273,649,2,0,Month-to-month,0,Fiber,0,-13,Seoul,0
22049,57,9,67883,458,0,1,Month-to-month,1,Fiber,0,13,Metro,1
25998,68,6,51465,298,0,0,1-year,1,Fiber,1,-6,Seoul,0
26601,25,16,47683,284,3,1,2-year,0,Fiber,0,62,Metro,0
25265,61,71,58299,397,1,1,2-year,1,Fiber,0,32,Seoul,0
24179,41,47,67148,303,0,0,Month-to-month,1,DSL,1,43,Other,0
24810,59,19,83562,482,1,1,2-year,0,DSL,1,59,Other,0
22725,59,9,60191,179,0,1,Month-to-month,0,Fiber,0,47,Seoul,0
27233,40,16,56524,319,1,1,1-year,0,DSL,1,23,Metro,0
21461,59,20,72747,505,2,0,2-year,0,Fiber,0,43,Metro,1
26915,28,10,72823,373,0,1,Month-to-month,0,Fiber,1,-18,Other,1
25990,47,12,49843,343,1,0,Month-to-month,1,DSL,0,51,Other,0
21669,45,23,97958,551,0,0,1-year,1,DSL,1,37,Metro,0
22757,63,8,64527,232,0,2,Month-to-month,0,Fiber,1,1,Seoul,1
22001,63,3,78417,552,0,1,1-year,1,Fiber,0,53,Metro,0
24572,22,8,66544,342,0,1,Month-to-month,1,Fiber,0,32,Metro,0
24614,45,9,86956,326,1,1,2-year,0,Fiber,1,22,Other,1
27434,55,46,72655,467,0,1,Month-to-month,0,Fiber,1,-14,Metro,1
20405,43,3,52613,657,0,1,Month-to-month,0,Fiber,0,-17,Other,0
20385,19,9,69787,269,1,1,Month-to-month,1,Fiber,0,34,Seoul,1
27186,59,25,82510,326,2,0,1-year,1,DSL,0,8,Other,0
22153,62,23,80871,544,0,2,1-year,0,Fiber,0,23,Metro,0
21634,63,11,59378,174,0,0,Month-to-month,0,Fiber,1,24,Metro,1
27330,30,8,85817,414,1,1,2-year,1,Fiber,0,6,Metro,0
25581,46,5,75377,708,1,0,2-year,0,DSL,1,91,Metro,0
24785,61,15,47709,299,1,0,Month-to-month,1,Fiber,1,43,Seoul,0
27201,53,23,81685,176,1,0,Month-to-month,0,Fiber,0,-2,Metro,1
26971,28,25,81027,510,0,0,2-year,0,Fiber,0,12,Other,1
23926,47,11,65257,354,2,0,Month-to-month,1,Fiber,0,7,Seoul,1
25337,56,43,72023,229,1,0,1-year,1,DSL,1,14,Metro,1
24159,28,15,58333,459,1,1,Month-to-month,0,DSL,0,45,Seoul,1
24949,31,22,86478,353,0,1,Month-to-month,1,5G,1,72,Seoul,0
25899,51,15,70744,495,1,0,1-year,1,Fiber,1,14,Metro,0
27385,50,58,66452,391,1,1,1-year,1,5G,0,-32,Other,0
25359,21,24,61379,190,0,1,1-year,1,DSL,0,-6,Metro,0
20224,28,14,82421,234,0,0,1-year,1,5G,1,-2,Other,0
22194,29,5,49779,176,2,0,1-year,0,Fiber,1,4,Seoul,0
23137,48,2,64256,379,0,0,1-year,1,5G,1,-36,Other,1
24470,56,10,75114,327,1,0,Month-to-month,1,Fiber,0,14,Metro,0
21825,58,10,51078,383,0,3,Month-to-month,1,Fiber,1,-19,Seoul,0
27349,66,14,57359,305,1,0,2-year,0,Fiber,0,19,Metro,1
25125,24,5,85420,584,0,1,1-year,1,5G,1,77,Other,0
24973,61,28,76886,211,0,0,Month-to-month,1,DSL,1,-10,Metro,0
20798,41,55,54592,417,0,0,Month-to-month,1,DSL,0,43,Metro,0
22872,68,16,65634,202,2,1,1-year,1,Fiber,0,8,Metro,0
20010,22,29,78694,301,0,0,Month-to-month,1,DSL,1,54,Seoul,0
26594,57,13,58875,525,2,0,Month-to-month,1,DSL,1,46,Metro,0
21945,37,22,81980,498,0,0,Month-to-month,0,Fiber,0,-11,Other,1
21839,29,57,81817,385,1,0,1-year,1,Fiber,0,-19,Metro,0
24805,53,10,61821,646,1,0,Month-to-month,1,DSL,0,76,Other,0
20256,25,15,74023,404,0,1,Month-to-month,1,Fiber,1,46,Seoul,0
27027,30,55,93797,373,2,0,Month-to-month,1,DSL,1,31,Other,0
25714,52,14,73795,357,2,1,Month-to-month,0,DSL,0,53,Metro,1
24486,37,15,78680,224,0,0,1-year,0,DSL,0,49,Seoul,0
27210,66,44,61999,787,0,0,Month-to-month,1,DSL,1,38,Seoul,0
21582,29,23,86288,446,1,1,1-year,0,5G,0,33,Other,0
22957,23,20,49817,180,0,1,Month-to-month,1,Fiber,0,13,Metro,1
20925,30,29,60761,591,0,0,2-year,0,DSL,1,21,Metro,0
27691,64,17,93137,318,0,0,2-year,0,DSL,1,45,Other,0
27093,39,4,58409,536,1,1,Month-to-month,0,5G,0,-37,Seoul,1
22509,39,51,85259,288,1,0,Month-to-month,1,DSL,0,69,Seoul,0
26133,65,35,83417,135,1,0,Month-to-month,1,Fiber,1,5,Metro,0
25025,63,20,57013,230,0,1,1-year,0,DSL,1,-10,Metro,0
25321,34,13,43725,522,2,0,1-year,0,DSL,1,61,Seoul,0
26646,54,50,48524,530,1,0,1-year,1,Fiber,1,100,Other,0
26043,36,9,46563,296,1,0,Month-to-month,0,DSL,1,25,Metro,0
23776,27,19,61188,213,0,0,2-year,0,Fiber,1,-2,Metro,0
24836,45,19,63024,414,0,0,1-year,1,DSL,1,-22,Other,0
24137,68,6,69930,103,1,1,2-year,1,Fiber,0,40,Metro,0
24965,67,22,52559,222,0,1,Month-to-month,0,Fiber,1,-19,Metro,1
22780,20,27,61580,478,2,1,Month-to-month,1,DSL,1,-15,Other,0
20540,19,12,80077,202,0,1,Month-to-month,1,Fiber,1,-9,Other,1
22746,39,17,56089,500,1,0,Month-to-month,0,5G,0,46,Metro,0
27237,61,14,75721,211,0,1,Month-to-month,0,DSL,0,20,Other,0
27309,57,12,49554,348,1,0,Month-to-month,0,DSL,1,38,Metro,1
26820,23,15,65460,577,3,1,Month-to-month,1,5G,0,-16,Other,0
25468,35,7,84720,570,0,1,Month-to-month,1,Fiber,1,13,Metro,0
21146,43,50,64243,493,3,1,1-year,1,Fiber,0,21,Metro,0
25128,44,14,78008,140,0,0,2-year,0,Fiber,0,30,Metro,1
24469,64,23,75570,618,0,0,Month-to-month,0,Fiber,0,80,Seoul,0
20668,62,13,74500,281,1,0,Month-to-month,1,Fiber,1,58,Metro,0
23020,56,32,55967,214,2,1,2-year,1,Fiber,0,-1,Other,0
20358,64,12,85370,420,0,0,Month-to-month,0,Fiber,0,52,Seoul,1
25064,51,7,62883,336,3,0,Month-to-month,1,Fiber,0,6,Seoul,0
22832,59,18,82851,659,1,0,Month-to-month,0,DSL,0,28,Seoul,1
22784,61,32,48659,292,1,0,Month-to-month,1,Fiber,1,25,Metro,0
21354,65,26,73016,269,1,1,Month-to-month,1,Fiber,0,100,Metro,1
25132,38,72,98245,271,0,1,2-year,1,Fiber,1,45,Other,0
20471,56,3,53671,66,4,0,2-year,0,5G,1,51,Metro,1
22704,61,15,81074,432,0,1,Month-to-month,1,Fiber,0,-4,Other,0
23331,49,14,44287,467,0,0,2-year,0,Fiber,0,86,Seoul,0
23638,43,5,64465,313,0,0,Month-to-month,1,Fiber,0,32,Seoul,0
21397,50,13,63333,363,0,0,1-year,0,Fiber,0,-9,Metro,0
23585,57,20,61566,609,1,1,2-year,1,Fiber,0,25,Metro,0
27180,33,8,65939,363,1,0,Month-to-month,1,DSL,1,-25,Other,0
25263,48,33,70275,246,0,0,Month-to-month,1,Fiber,1,70,Metro,0
25646,20,28,78685,477,0,1,Month-to-month,0,DSL,1,16,Other,1
23377,44,28,70012,224,0,0,2-year,0,DSL,0,-19,Metro,0
21257,29,31,72656,445,0,1,2-year,0,Fiber,0,30,Seoul,0
26191,64,21,57141,632,0,2,Month-to-month,0,5G,1,-7,Seoul,1
